file_id,predictions
sid_015_01_101.wav,0
sid_015_01_301.wav,0
sid_015_01_401.wav,0
sid_015_01_402.wav,0
sid_015_01_403.wav,0
sid_015_01_404.wav,0
sid_015_01_405.wav,0
sid_015_01_406.wav,0
sid_015_01_407.wav,0
sid_015_01_408.wav,0
sid_015_01_409.wav,0
sid_015_01_701.wav,0
sid_015_02_401.wav,0
sid_015_02_402.wav,0
sid_015_02_403.wav,0
sid_015_02_404.wav,0
sid_015_02_405.wav,0
sid_015_02_406.wav,0
sid_015_02_407.wav,0
sid_015_02_408.wav,0
sid_015_02_409.wav,0
sid_015_02_701.wav,0
sid_015_03_101.wav,1
sid_015_03_301.wav,0
sid_015_03_701.wav,0
sid_015_04_401.wav,0
sid_015_04_402.wav,0
sid_015_04_403.wav,0
sid_015_04_404.wav,0
sid_015_04_405.wav,0
sid_015_04_406.wav,0
sid_015_04_407.wav,0
sid_015_04_408.wav,0
sid_015_04_409.wav,0
sid_015_04_701.wav,0
sid_015_05_401.wav,0
sid_015_05_402.wav,0
sid_015_05_403.wav,0
sid_015_05_404.wav,0
sid_015_05_405.wav,0
sid_015_05_406.wav,0
sid_015_05_407.wav,0
sid_015_05_408.wav,0
sid_015_05_409.wav,0
sid_015_05_701.wav,0
sid_015_06_401.wav,0
sid_015_06_402.wav,0
sid_015_06_403.wav,0
sid_015_06_404.wav,0
sid_015_06_405.wav,0
sid_015_06_406.wav,0
sid_015_06_407.wav,0
sid_015_06_408.wav,0
sid_015_06_409.wav,0
sid_015_06_701.wav,0
sid_015_07_401.wav,0
sid_015_07_402.wav,0
sid_015_07_403.wav,0
sid_015_07_404.wav,0
sid_015_07_405.wav,0
sid_015_07_406.wav,0
sid_015_07_407.wav,0
sid_015_07_408.wav,0
sid_015_07_409.wav,0
sid_015_07_701.wav,0
sid_015_08_401.wav,0
sid_015_08_402.wav,0
sid_015_08_403.wav,0
sid_015_08_404.wav,0
sid_015_08_405.wav,0
sid_015_08_406.wav,0
sid_015_08_407.wav,0
sid_015_08_408.wav,0
sid_015_08_409.wav,0
sid_015_09_401.wav,0
sid_015_09_402.wav,0
sid_015_09_403.wav,0
sid_015_09_404.wav,0
sid_015_09_405.wav,0
sid_015_09_406.wav,0
sid_015_09_407.wav,0
sid_015_09_408.wav,0
sid_015_09_409.wav,0
sid_015_10_401.wav,0
sid_015_10_402.wav,0
sid_015_10_403.wav,0
sid_015_10_404.wav,0
sid_015_10_405.wav,0
sid_015_10_406.wav,0
sid_015_10_407.wav,0
sid_015_10_408.wav,0
sid_015_10_409.wav,0
sid_015_10_701.wav,0
sid_015_11_101.wav,1
sid_015_11_401.wav,0
sid_015_11_402.wav,0
sid_015_11_403.wav,0
sid_015_11_404.wav,0
sid_015_11_405.wav,0
sid_015_11_406.wav,0
sid_015_11_407.wav,0
sid_015_11_408.wav,0
sid_015_11_409.wav,0
sid_015_11_701.wav,0
sid_015_12_101.wav,0
sid_015_12_301.wav,0
sid_015_12_401.wav,0
sid_015_12_402.wav,0
sid_015_12_403.wav,0
sid_015_12_404.wav,0
sid_015_12_405.wav,0
sid_015_12_406.wav,0
sid_015_12_407.wav,0
sid_015_12_408.wav,0
sid_015_12_409.wav,0
sid_015_12_701.wav,0
sid_015_13_101.wav,0
sid_015_13_301.wav,0
sid_015_13_401.wav,0
sid_015_13_402.wav,0
sid_015_13_403.wav,0
sid_015_13_404.wav,0
sid_015_13_405.wav,0
sid_015_13_406.wav,0
sid_015_13_407.wav,1
sid_015_13_408.wav,0
sid_015_13_409.wav,0
sid_015_13_701.wav,0
sid_019_01_101.wav,0
sid_019_01_301.wav,1
sid_019_01_701.wav,0
sid_019_02_301.wav,0
sid_019_03_101.wav,0
sid_019_03_301.wav,1
sid_019_03_401.wav,0
sid_019_03_402.wav,0
sid_019_03_403.wav,0
sid_019_03_404.wav,0
sid_019_03_405.wav,0
sid_019_03_406.wav,0
sid_019_03_407.wav,0
sid_019_03_408.wav,0
sid_019_03_409.wav,0
sid_019_03_701.wav,0
sid_019_04_401.wav,1
sid_019_04_402.wav,0
sid_019_04_403.wav,0
sid_019_04_404.wav,0
sid_019_04_405.wav,0
sid_019_04_406.wav,0
sid_019_04_407.wav,0
sid_019_04_408.wav,0
sid_019_04_409.wav,0
sid_019_05_301.wav,0
sid_019_06_301.wav,0
sid_019_06_401.wav,0
sid_019_06_402.wav,0
sid_019_06_403.wav,0
sid_019_06_404.wav,0
sid_019_06_405.wav,0
sid_019_06_406.wav,0
sid_019_06_407.wav,0
sid_019_06_408.wav,0
sid_019_06_409.wav,0
sid_019_07_401.wav,0
sid_019_07_402.wav,1
sid_019_07_403.wav,0
sid_019_07_404.wav,0
sid_019_07_405.wav,0
sid_019_07_406.wav,0
sid_019_07_407.wav,0
sid_019_07_408.wav,0
sid_019_07_409.wav,0
sid_019_09_401.wav,0
sid_019_09_402.wav,0
sid_019_09_403.wav,0
sid_019_09_404.wav,0
sid_019_09_405.wav,0
sid_019_09_406.wav,0
sid_019_09_407.wav,0
sid_019_09_408.wav,0
sid_019_09_409.wav,0
sid_019_09_701.wav,0
sid_019_10_401.wav,0
sid_019_10_402.wav,0
sid_019_10_403.wav,0
sid_019_10_404.wav,0
sid_019_10_405.wav,0
sid_019_10_406.wav,0
sid_019_10_407.wav,0
sid_019_10_408.wav,0
sid_019_10_409.wav,0
sid_019_10_701.wav,0
sid_019_12_101.wav,0
sid_019_12_301.wav,0
sid_019_12_401.wav,0
sid_019_12_402.wav,0
sid_019_12_403.wav,0
sid_019_12_404.wav,0
sid_019_12_405.wav,0
sid_019_12_406.wav,1
sid_019_12_407.wav,0
sid_019_12_408.wav,0
sid_019_12_409.wav,0
sid_019_12_701.wav,0
sid_019_13_101.wav,0
sid_019_13_301.wav,0
sid_019_13_401.wav,0
sid_019_13_402.wav,0
sid_019_13_403.wav,0
sid_019_13_404.wav,0
sid_019_13_405.wav,0
sid_019_13_406.wav,1
sid_019_13_407.wav,0
sid_019_13_408.wav,0
sid_019_13_409.wav,0
sid_019_13_701.wav,0
sid_019_14_101.wav,0
sid_019_14_301.wav,0
sid_019_14_407.wav,0
sid_019_14_701.wav,0
sid_019_15_301.wav,0
sid_019_17_401.wav,0
sid_019_17_402.wav,0
sid_019_17_403.wav,0
sid_019_17_404.wav,0
sid_019_17_405.wav,0
sid_019_17_406.wav,0
sid_019_17_407.wav,0
sid_019_17_409.wav,0
sid_020_01_701.wav,0
sid_020_03_101.wav,0
sid_020_03_701.wav,0
sid_020_05_701.wav,0
sid_020_06_301.wav,0
sid_020_06_701.wav,0
sid_020_07_701.wav,0
sid_020_10_101.wav,0
sid_020_10_701.wav,0
sid_020_12_101.wav,0
sid_020_12_408.wav,0
sid_020_12_701.wav,0
sid_020_13_101.wav,0
sid_020_13_407.wav,0
sid_020_13_408.wav,0
sid_020_13_701.wav,0
sid_020_14_101.wav,0
sid_020_14_701.wav,0
sid_020_17_407.wav,0
sid_020_17_408.wav,0
sid_038_01_502.wav,1
sid_038_02_101.wav,0
sid_038_02_401.wav,0
sid_038_02_402.wav,0
sid_038_02_403.wav,1
sid_038_02_404.wav,1
sid_038_02_405.wav,1
sid_038_02_406.wav,0
sid_038_02_407.wav,1
sid_038_02_408.wav,1
sid_038_02_409.wav,0
sid_038_02_501.wav,1
sid_038_02_502.wav,1
sid_038_02_503.wav,0
sid_038_02_504.wav,1
sid_038_03_101.wav,0
sid_038_03_401.wav,1
sid_038_03_402.wav,0
sid_038_03_403.wav,1
sid_038_03_404.wav,1
sid_038_03_405.wav,0
sid_038_03_406.wav,1
sid_038_03_407.wav,0
sid_038_03_408.wav,1
sid_038_03_409.wav,0
sid_038_03_501.wav,0
sid_038_03_502.wav,1
sid_038_03_503.wav,0
sid_038_03_504.wav,1
sid_038_04_101.wav,0
sid_038_04_401.wav,1
sid_038_04_402.wav,0
sid_038_04_403.wav,1
sid_038_04_404.wav,0
sid_038_04_405.wav,1
sid_038_04_406.wav,0
sid_038_04_407.wav,0
sid_038_04_408.wav,0
sid_038_04_409.wav,0
sid_038_04_501.wav,1
sid_038_04_502.wav,1
sid_038_04_503.wav,0
sid_038_04_504.wav,0
sid_038_05_101.wav,1
sid_038_05_401.wav,1
sid_038_05_402.wav,0
sid_038_05_403.wav,1
sid_038_05_404.wav,0
sid_038_05_405.wav,0
sid_038_05_406.wav,1
sid_038_05_407.wav,0
sid_038_05_408.wav,0
sid_038_05_409.wav,0
sid_038_05_501.wav,0
sid_038_05_502.wav,1
sid_038_05_503.wav,1
sid_038_05_504.wav,1
sid_038_06_101.wav,0
sid_038_06_401.wav,1
sid_038_06_402.wav,0
sid_038_06_403.wav,1
sid_038_06_404.wav,1
sid_038_06_405.wav,0
sid_038_06_406.wav,0
sid_038_06_407.wav,0
sid_038_06_408.wav,0
sid_038_06_409.wav,0
sid_038_06_501.wav,1
sid_038_06_502.wav,1
sid_038_06_503.wav,0
sid_038_06_504.wav,0
sid_038_07_101.wav,0
sid_038_07_401.wav,0
sid_038_07_402.wav,0
sid_038_07_403.wav,0
sid_038_07_404.wav,0
sid_038_07_405.wav,0
sid_038_07_406.wav,0
sid_038_07_407.wav,1
sid_038_07_408.wav,0
sid_038_07_409.wav,0
sid_038_07_501.wav,1
sid_038_07_502.wav,1
sid_038_07_503.wav,1
sid_038_07_504.wav,1
sid_038_08_101.wav,0
sid_038_08_401.wav,1
sid_038_08_402.wav,0
sid_038_08_403.wav,1
sid_038_08_404.wav,1
sid_038_08_405.wav,1
sid_038_08_406.wav,1
sid_038_08_407.wav,0
sid_038_08_408.wav,1
sid_038_08_409.wav,0
sid_038_08_501.wav,0
sid_038_08_503.wav,0
sid_038_08_504.wav,0
sid_061_01_101.wav,0
sid_061_01_301.wav,1
sid_061_01_401.wav,0
sid_061_01_402.wav,0
sid_061_01_403.wav,0
sid_061_01_404.wav,0
sid_061_01_405.wav,0
sid_061_01_406.wav,0
sid_061_01_407.wav,1
sid_061_01_408.wav,0
sid_061_01_409.wav,1
sid_061_01_410.wav,0
sid_061_01_501.wav,0
sid_061_01_502.wav,0
sid_061_01_503.wav,0
sid_061_01_504.wav,0
sid_061_02_101.wav,0
sid_061_02_301.wav,1
sid_061_02_401.wav,1
sid_061_02_402.wav,0
sid_061_02_403.wav,0
sid_061_02_404.wav,0
sid_061_02_405.wav,0
sid_061_02_406.wav,0
sid_061_02_407.wav,0
sid_061_02_408.wav,0
sid_061_02_409.wav,0
sid_061_02_410.wav,1
sid_061_02_501.wav,0
sid_061_02_502.wav,0
sid_061_02_503.wav,1
sid_061_02_504.wav,0
sid_061_03_101.wav,0
sid_061_03_301.wav,0
sid_061_03_401.wav,0
sid_061_03_402.wav,0
sid_061_03_403.wav,1
sid_061_03_404.wav,0
sid_061_03_405.wav,0
sid_061_03_406.wav,0
sid_061_03_407.wav,1
sid_061_03_408.wav,0
sid_061_03_409.wav,0
sid_061_03_410.wav,0
sid_061_03_501.wav,1
sid_061_03_502.wav,0
sid_061_03_503.wav,0
sid_061_03_504.wav,0
sid_061_04_101.wav,0
sid_061_04_301.wav,0
sid_061_04_401.wav,0
sid_061_04_402.wav,1
sid_061_04_403.wav,0
sid_061_04_404.wav,0
sid_061_04_405.wav,0
sid_061_04_406.wav,0
sid_061_04_407.wav,0
sid_061_04_408.wav,0
sid_061_04_409.wav,0
sid_061_04_410.wav,0
sid_061_04_501.wav,0
sid_061_04_502.wav,0
sid_061_04_503.wav,0
sid_061_04_504.wav,0
sid_061_05_101.wav,0
sid_061_05_301.wav,0
sid_061_05_401.wav,0
sid_061_05_402.wav,0
sid_061_05_403.wav,0
sid_061_05_404.wav,0
sid_061_05_405.wav,0
sid_061_05_406.wav,0
sid_061_05_407.wav,0
sid_061_05_408.wav,0
sid_061_05_409.wav,0
sid_061_05_410.wav,0
sid_061_05_501.wav,0
sid_061_05_502.wav,0
sid_061_05_503.wav,0
sid_061_05_504.wav,0
sid_061_06_101.wav,0
sid_061_06_301.wav,1
sid_061_06_401.wav,0
sid_061_06_402.wav,0
sid_061_06_403.wav,0
sid_061_06_404.wav,0
sid_061_06_405.wav,0
sid_061_06_406.wav,0
sid_061_06_407.wav,0
sid_061_06_408.wav,0
sid_061_06_409.wav,0
sid_061_06_410.wav,0
sid_061_06_501.wav,0
sid_061_06_502.wav,0
sid_061_06_503.wav,0
sid_061_06_504.wav,0
sid_061_07_101.wav,1
sid_061_07_301.wav,1
sid_061_07_401.wav,0
sid_061_07_402.wav,1
sid_061_07_403.wav,0
sid_061_07_404.wav,1
sid_061_07_405.wav,0
sid_061_07_406.wav,0
sid_061_07_407.wav,1
sid_061_07_408.wav,1
sid_061_07_409.wav,1
sid_061_07_410.wav,1
sid_061_07_501.wav,0
sid_061_07_502.wav,1
sid_061_07_503.wav,0
sid_061_07_504.wav,1
sid_061_08_101.wav,1
sid_061_08_301.wav,1
sid_061_08_401.wav,0
sid_061_08_402.wav,1
sid_061_08_403.wav,1
sid_061_08_404.wav,0
sid_061_08_405.wav,1
sid_061_08_406.wav,0
sid_061_08_407.wav,1
sid_061_08_409.wav,1
sid_061_08_410.wav,1
sid_061_08_501.wav,1
sid_061_08_502.wav,1
sid_061_08_503.wav,1
sid_061_08_504.wav,0
sid_061_09_101.wav,1
sid_061_09_301.wav,0
sid_061_09_401.wav,1
sid_061_09_402.wav,0
sid_061_09_403.wav,1
sid_061_09_404.wav,0
sid_061_09_405.wav,0
sid_061_09_406.wav,0
sid_061_09_407.wav,1
sid_061_09_408.wav,0
sid_061_09_409.wav,1
sid_061_09_410.wav,0
sid_061_09_501.wav,0
sid_061_09_502.wav,0
sid_061_09_503.wav,0
sid_061_09_504.wav,0
sid_061_10_101.wav,1
sid_061_10_301.wav,0
sid_061_10_401.wav,0
sid_061_10_402.wav,0
sid_061_10_403.wav,0
sid_061_10_404.wav,0
sid_061_10_405.wav,0
sid_061_10_406.wav,0
sid_061_10_407.wav,0
sid_061_10_408.wav,0
sid_061_10_409.wav,0
sid_061_10_410.wav,0
sid_061_10_501.wav,0
sid_061_10_502.wav,0
sid_061_10_503.wav,0
sid_061_10_504.wav,0
sid_061_11_101.wav,1
sid_061_11_301.wav,1
sid_061_11_401.wav,0
