file_id,predictions
sid_013_01_101.wav,0
sid_013_01_401.wav,0
sid_013_01_402.wav,0
sid_013_01_403.wav,0
sid_013_01_404.wav,0
sid_013_01_405.wav,0
sid_013_01_406.wav,0
sid_013_01_407.wav,0
sid_013_01_408.wav,0
sid_013_01_409.wav,0
sid_013_01_701.wav,0
sid_013_03_101.wav,0
sid_013_03_401.wav,0
sid_013_03_402.wav,0
sid_013_03_403.wav,0
sid_013_03_404.wav,0
sid_013_03_405.wav,0
sid_013_03_406.wav,0
sid_013_03_407.wav,0
sid_013_03_408.wav,0
sid_013_03_409.wav,0
sid_013_03_701.wav,0
sid_013_04_401.wav,0
sid_013_04_402.wav,0
sid_013_04_404.wav,0
sid_013_04_405.wav,0
sid_013_04_406.wav,0
sid_013_04_407.wav,0
sid_013_04_408.wav,0
sid_013_04_409.wav,0
sid_013_04_701.wav,0
sid_013_07_701.wav,0
sid_013_09_701.wav,0
sid_013_10_101.wav,0
sid_013_10_401.wav,0
sid_013_10_402.wav,0
sid_013_10_404.wav,0
sid_013_10_405.wav,0
sid_013_10_406.wav,0
sid_013_10_407.wav,0
sid_013_10_408.wav,0
sid_013_10_409.wav,0
sid_013_10_701.wav,0
sid_013_11_101.wav,0
sid_013_11_401.wav,0
sid_013_11_402.wav,0
sid_013_11_403.wav,0
sid_013_11_404.wav,0
sid_013_11_405.wav,0
sid_013_11_406.wav,0
sid_013_11_407.wav,0
sid_013_11_408.wav,0
sid_013_11_409.wav,0
sid_013_11_701.wav,0
sid_013_14_301.wav,0
sid_013_14_701.wav,0
sid_013_15_301.wav,0
sid_013_15_701.wav,0
sid_013_19_401.wav,0
sid_013_19_402.wav,0
sid_013_19_403.wav,0
sid_013_19_404.wav,0
sid_013_19_405.wav,0
sid_013_19_406.wav,0
sid_013_19_407.wav,0
sid_013_19_408.wav,0
sid_013_19_409.wav,0
sid_013_20_401.wav,0
sid_013_20_402.wav,0
sid_013_20_403.wav,0
sid_013_20_404.wav,0
sid_013_20_405.wav,0
sid_013_20_406.wav,0
sid_013_20_407.wav,0
sid_013_20_408.wav,0
sid_013_20_409.wav,0
sid_014_01_101.wav,0
sid_014_01_301.wav,0
sid_014_01_401.wav,0
sid_014_01_402.wav,0
sid_014_01_403.wav,0
sid_014_01_404.wav,0
sid_014_01_405.wav,0
sid_014_01_406.wav,0
sid_014_01_407.wav,0
sid_014_01_408.wav,0
sid_014_01_409.wav,0
sid_014_01_701.wav,0
sid_014_02_101.wav,0
sid_014_02_301.wav,0
sid_014_02_401.wav,0
sid_014_02_402.wav,0
sid_014_02_403.wav,0
sid_014_02_404.wav,0
sid_014_02_405.wav,0
sid_014_02_406.wav,0
sid_014_02_407.wav,0
sid_014_02_408.wav,0
sid_014_02_409.wav,0
sid_014_02_701.wav,0
sid_014_03_401.wav,0
sid_014_03_402.wav,0
sid_014_03_403.wav,0
sid_014_03_404.wav,0
sid_014_03_405.wav,0
sid_014_03_406.wav,0
sid_014_03_407.wav,0
sid_014_03_408.wav,0
sid_014_03_409.wav,0
sid_014_03_701.wav,0
sid_014_04_401.wav,0
sid_014_04_402.wav,0
sid_014_04_403.wav,0
sid_014_04_404.wav,0
sid_014_04_405.wav,0
sid_014_04_406.wav,0
sid_014_04_407.wav,0
sid_014_04_408.wav,0
sid_014_04_409.wav,0
sid_014_05_401.wav,0
sid_014_05_402.wav,0
sid_014_05_403.wav,0
sid_014_05_404.wav,0
sid_014_05_405.wav,0
sid_014_05_406.wav,0
sid_014_05_407.wav,0
sid_014_05_408.wav,0
sid_014_05_409.wav,0
sid_014_05_701.wav,0
sid_014_06_401.wav,0
sid_014_06_402.wav,0
sid_014_06_403.wav,0
sid_014_06_404.wav,0
sid_014_06_405.wav,0
sid_014_06_406.wav,0
sid_014_06_407.wav,0
sid_014_06_408.wav,0
sid_014_06_409.wav,0
sid_014_06_701.wav,0
sid_014_07_401.wav,0
sid_014_07_402.wav,0
sid_014_07_403.wav,0
sid_014_07_404.wav,0
sid_014_07_405.wav,0
sid_014_07_406.wav,0
sid_014_07_407.wav,0
sid_014_07_408.wav,0
sid_014_07_409.wav,1
sid_014_07_701.wav,0
sid_014_08_401.wav,0
sid_014_08_402.wav,0
sid_014_08_403.wav,0
sid_014_08_404.wav,0
sid_014_08_405.wav,0
sid_014_08_406.wav,0
sid_014_08_407.wav,0
sid_014_08_408.wav,0
sid_014_08_409.wav,0
sid_014_09_401.wav,0
sid_014_09_402.wav,0
sid_014_09_403.wav,0
sid_014_09_404.wav,0
sid_014_09_405.wav,0
sid_014_09_406.wav,0
sid_014_09_407.wav,0
sid_014_09_408.wav,0
sid_014_09_409.wav,0
sid_014_09_701.wav,0
sid_014_10_401.wav,0
sid_014_10_402.wav,0
sid_014_10_403.wav,0
sid_014_10_404.wav,0
sid_014_10_405.wav,0
sid_014_10_406.wav,0
sid_014_10_407.wav,0
sid_014_10_408.wav,0
sid_014_10_409.wav,0
sid_014_10_701.wav,0
sid_014_11_101.wav,0
sid_014_11_401.wav,0
sid_014_11_402.wav,0
sid_014_11_403.wav,0
sid_014_11_404.wav,0
sid_014_11_405.wav,0
sid_014_11_406.wav,0
sid_014_11_407.wav,0
sid_014_11_408.wav,0
sid_014_11_409.wav,0
sid_014_12_101.wav,0
sid_014_12_301.wav,0
sid_014_12_401.wav,0
sid_014_12_402.wav,0
sid_014_12_403.wav,0
sid_014_12_404.wav,0
sid_014_12_405.wav,0
sid_014_12_406.wav,0
sid_014_12_407.wav,0
sid_014_12_408.wav,0
sid_014_12_409.wav,0
sid_014_12_701.wav,0
sid_014_13_101.wav,0
sid_014_13_301.wav,0
sid_014_13_401.wav,0
sid_014_13_402.wav,0
sid_014_13_403.wav,1
sid_014_13_404.wav,0
sid_014_13_405.wav,0
sid_014_13_406.wav,0
sid_014_13_407.wav,0
sid_014_13_408.wav,0
sid_014_13_409.wav,0
sid_014_13_701.wav,0
sid_014_15_401.wav,0
sid_014_15_402.wav,0
sid_014_15_403.wav,0
sid_014_15_404.wav,0
sid_014_15_405.wav,0
sid_014_15_406.wav,0
sid_014_15_407.wav,0
sid_014_15_408.wav,0
sid_014_15_409.wav,0
sid_016_01_101.wav,0
sid_016_01_301.wav,0
sid_016_01_701.wav,0
sid_016_02_101.wav,0
sid_016_02_301.wav,0
sid_016_02_401.wav,0
sid_016_02_402.wav,0
sid_016_02_403.wav,0
sid_016_02_404.wav,0
sid_016_02_405.wav,0
sid_016_02_406.wav,0
sid_016_02_407.wav,0
sid_016_02_408.wav,0
sid_016_02_409.wav,0
sid_016_02_701.wav,0
sid_016_03_101.wav,0
sid_016_03_301.wav,0
sid_016_03_401.wav,0
sid_016_03_402.wav,0
sid_016_03_403.wav,0
sid_016_03_404.wav,0
sid_016_03_405.wav,0
sid_016_03_406.wav,0
sid_016_03_407.wav,0
sid_016_03_408.wav,0
sid_016_03_409.wav,0
sid_016_03_701.wav,0
sid_016_04_101.wav,0
sid_016_04_301.wav,0
sid_016_04_401.wav,0
sid_016_04_402.wav,0
sid_016_04_403.wav,0
sid_016_04_404.wav,0
sid_016_04_405.wav,0
sid_016_04_406.wav,0
sid_016_04_407.wav,0
sid_016_04_408.wav,0
sid_016_04_409.wav,0
sid_016_04_701.wav,0
sid_016_05_301.wav,0
sid_016_05_401.wav,0
sid_016_05_402.wav,0
sid_016_05_403.wav,0
sid_016_05_404.wav,0
sid_016_05_405.wav,0
sid_016_05_406.wav,0
sid_016_05_407.wav,0
sid_016_05_408.wav,0
sid_016_05_409.wav,0
sid_016_05_701.wav,0
sid_016_06_301.wav,0
sid_016_06_401.wav,0
sid_016_06_402.wav,0
sid_016_06_403.wav,0
sid_016_06_404.wav,0
sid_016_06_405.wav,0
sid_016_06_406.wav,0
sid_016_06_407.wav,0
sid_016_06_408.wav,0
sid_016_06_409.wav,0
sid_016_06_701.wav,0
sid_016_07_301.wav,0
sid_016_07_401.wav,0
sid_016_07_402.wav,0
sid_016_07_403.wav,0
sid_016_07_404.wav,0
sid_016_07_405.wav,0
sid_016_07_406.wav,0
sid_016_07_407.wav,0
sid_016_07_408.wav,0
sid_016_07_409.wav,0
sid_016_07_701.wav,0
sid_016_08_301.wav,0
sid_016_08_401.wav,0
sid_016_08_402.wav,0
sid_016_08_403.wav,0
sid_016_08_404.wav,0
sid_016_08_405.wav,0
sid_016_08_406.wav,0
sid_016_08_407.wav,0
sid_016_08_408.wav,0
sid_016_08_409.wav,0
sid_016_08_701.wav,0
sid_016_09_301.wav,0
sid_016_09_401.wav,0
sid_016_09_402.wav,0
sid_016_09_403.wav,0
sid_016_09_404.wav,0
sid_016_09_405.wav,0
sid_016_09_406.wav,0
sid_016_09_407.wav,0
sid_016_09_408.wav,0
sid_016_09_409.wav,0
sid_016_09_701.wav,0
sid_016_10_101.wav,0
sid_016_10_301.wav,0
sid_016_10_401.wav,0
sid_016_10_402.wav,0
sid_016_10_403.wav,0
sid_016_10_404.wav,0
sid_016_10_405.wav,0
sid_016_10_406.wav,0
sid_016_10_407.wav,0
sid_016_10_408.wav,0
sid_016_10_409.wav,0
sid_016_10_701.wav,0
sid_016_11_101.wav,0
sid_016_11_301.wav,0
sid_016_11_401.wav,0
sid_016_11_402.wav,0
sid_016_11_403.wav,0
sid_016_11_404.wav,0
sid_016_11_405.wav,0
sid_016_11_406.wav,0
sid_016_11_407.wav,0
sid_016_11_408.wav,0
sid_016_11_409.wav,0
sid_016_11_701.wav,0
sid_016_12_101.wav,0
sid_016_12_301.wav,0
sid_016_12_401.wav,0
sid_016_12_402.wav,0
sid_016_12_403.wav,0
sid_016_12_404.wav,0
sid_016_12_405.wav,0
sid_016_12_406.wav,0
sid_016_12_407.wav,0
sid_016_12_408.wav,0
sid_016_12_409.wav,0
sid_016_12_701.wav,0
sid_016_13_301.wav,0
sid_016_13_401.wav,0
sid_016_13_402.wav,0
sid_016_13_403.wav,0
sid_016_13_404.wav,0
sid_016_13_405.wav,0
sid_016_13_406.wav,0
sid_016_13_407.wav,0
sid_016_13_408.wav,0
sid_016_13_409.wav,0
sid_016_13_701.wav,0
sid_016_14_301.wav,0
sid_016_15_301.wav,0
sid_016_16_301.wav,0
sid_016_17_301.wav,0
sid_016_17_407.wav,0
sid_016_17_408.wav,0
sid_018_01_101.wav,0
sid_018_01_301.wav,0
sid_018_01_401.wav,0
sid_018_01_402.wav,0
sid_018_01_403.wav,0
sid_018_01_404.wav,0
sid_018_01_405.wav,0
sid_018_01_406.wav,0
sid_018_01_407.wav,0
sid_018_01_408.wav,0
sid_018_01_409.wav,0
sid_018_01_701.wav,0
sid_018_02_101.wav,0
sid_018_02_301.wav,0
sid_018_02_401.wav,0
sid_018_02_402.wav,0
sid_018_02_403.wav,0
sid_018_02_404.wav,0
sid_018_02_405.wav,0
sid_018_02_406.wav,0
sid_018_02_407.wav,0
sid_018_02_408.wav,0
sid_018_02_409.wav,0
sid_018_02_701.wav,0
sid_018_03_301.wav,0
sid_018_03_401.wav,0
sid_018_03_402.wav,0
sid_018_03_403.wav,0
sid_018_03_404.wav,0
sid_018_03_405.wav,0
sid_018_03_406.wav,0
sid_018_03_407.wav,0
sid_018_03_408.wav,0
sid_018_03_409.wav,0
sid_018_03_701.wav,0
sid_018_04_301.wav,0
sid_018_04_401.wav,0
sid_018_04_402.wav,0
sid_018_04_403.wav,0
sid_018_04_404.wav,0
sid_018_04_405.wav,0
sid_018_04_406.wav,0
sid_018_04_407.wav,0
sid_018_04_408.wav,0
sid_018_04_409.wav,0
sid_018_04_701.wav,0
sid_018_05_301.wav,0
sid_018_05_401.wav,0
sid_018_05_402.wav,0
sid_018_05_403.wav,0
sid_018_05_404.wav,0
sid_018_05_405.wav,0
sid_018_05_406.wav,0
sid_018_05_407.wav,0
sid_018_05_408.wav,0
sid_018_05_409.wav,0
sid_018_05_701.wav,0
sid_018_06_301.wav,0
sid_018_06_401.wav,0
sid_018_06_402.wav,0
sid_018_06_403.wav,0
sid_018_06_404.wav,0
sid_018_06_405.wav,0
sid_018_06_406.wav,0
sid_018_06_407.wav,0
