name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.364770e+01;1.069130e-01;2.161176e+01;2.286942e+01;2.626144e+01;4.649679e+00;1.030945e+02;1.202858e+02;1.824938e+01;1.241497e+01;4.304324e-01;7.382851e-01;1.640407e-01;2.965665e-01;6.663150e-01;5.022743e-01;6.704680e+00;5.261384e+00;5.646908e+00;3.394869e+00;1.875549e-01;9.305002e-01;2.157190e+01;6.054348e-01;1.158089e+01;8.643918e-01;1.834182e+00;7.087588e+00;2.667789e+00;3.384750e+00;2.348405e-02;9.769168e-01;1.059371e+00;1.039913e+00;4.827246e+00;4.802779e-01;9.082338e+00;1.181321e+00;2.550403e+01;3.278214e-01;5.421002e+02;2.868839e-01;1.426602e+03;1.226223e-01;-1.478029e+02;-5.686909e-01;1.521632e+03;1.437699e-01;1.037102e+03;2.100307e-01;-1.500493e+02;-5.319281e-01;2.519983e+03;7.461447e-02;9.166384e+02;4.335596e-01;-1.523160e+02;-5.006061e-01;-1.584470e+01;-3.486768e-01;2.557011e+01;3.028028e-01;-2.380326e-03;-8.348746e+00;-2.835933e-02;-4.267649e-01;3.439912e-01;6.534292e-01;3.189154e+01;2.542711e-01;1.087320e+01;9.451335e-01;9.800279e+00;1.727197e+00;-3.421797e-01;-3.662159e+01;-1.408741e+01;2.528513e+01;-3.311208e-02;-5.119348e-03;1.294924e-01;3.379953e+00;1.641266e+00;1.578571e-01;1.155841e-01;4.020000e-01;5.002426e-01;-2.639836e+01
'unknown';0.000000;2.642721e+01;1.120781e-01;2.406023e+01;2.579938e+01;2.839519e+01;4.334961e+00;2.344231e+02;0;7.224493e+00;6.118799e+00;6.678500e-01;3.787877e-01;4.714566e-01;6.729054e-01;8.819254e-01;4.104688e-01;8.259109e+00;3.762527e+00;8.081071e+00;4.577869e+00;3.285729e-01;4.865436e-01;1.867920e+01;1.006873e+00;1.682236e+01;8.337060e-01;1.783951e+00;9.703156e+00;6.853703e+00;2.074612e+00;4.605120e-02;2.015088e+00;1.664499e+00;7.746345e-01;4.869215e+00;5.357233e-01;8.076006e+00;1.153790e+00;3.030177e+01;3.643741e-01;4.921610e+02;3.295048e-01;1.430665e+03;1.133018e-01;-1.216136e+02;-7.435468e-01;1.436068e+03;1.884076e-01;1.082590e+03;1.516782e-01;-1.244428e+02;-6.909187e-01;2.399617e+03;7.976536e-02;9.293206e+02;3.015071e-01;-1.285694e+02;-6.313269e-01;-1.764612e+01;-3.759611e-01;2.912729e+01;2.869153e-01;-4.005025e-03;-4.108675e+00;-3.003404e-02;-4.828656e-01;4.100278e-01;3.721820e-01;3.057429e+01;3.431560e-01;1.995439e+01;6.709316e-01;1.158904e+00;1.555354e+01;2.701865e+00;6.187275e+00;-7.298330e+00;1.544231e+01;-2.170925e-02;-5.109675e-03;2.837409e-01;7.284768e+00;2.739726e+00;1.425000e-01;7.292975e-02;1.600000e-01;7.720104e-02;-2.243691e+01
'unknown';0.000000;2.479198e+01;1.144504e-01;2.341630e+01;2.478215e+01;2.669170e+01;3.275398e+00;9.628716e+01;1.202131e+02;5.566762e+01;3.768127e+01;6.001113e-01;6.702874e-01;2.564545e-01;4.993406e-01;9.138231e-01;6.573685e-01;7.302493e+00;5.642673e+00;9.135268e+00;5.868596e+00;3.393196e-01;6.709416e-01;2.692843e+01;4.731928e-01;1.392723e+01;1.025277e+00;-5.585142e-01;-2.685882e+01;5.464939e-01;2.253600e+01;2.839030e-02;9.073053e-01;1.229662e+00;7.986488e-01;4.472641e+00;5.459493e-01;1.154042e+01;1.032997e+00;3.178913e+01;3.333127e-01;6.139675e+02;2.426036e-01;1.474377e+03;9.449016e-02;-1.014227e+02;-9.080039e-01;1.563027e+03;1.496705e-01;1.125335e+03;1.670249e-01;-1.068368e+02;-8.094683e-01;2.614907e+03;7.992736e-02;8.125181e+02;2.971243e-01;-1.113592e+02;-7.376956e-01;-2.015894e+01;-3.747438e-01;3.099053e+01;2.108614e-01;-1.124901e-02;-1.727418e+00;-2.772763e-02;-3.043336e-01;4.018565e-01;5.303556e-01;3.244838e+01;2.614547e-01;1.842989e+01;9.185902e-01;-2.090716e+00;-8.246848e+00;9.164046e-01;1.404405e+01;-1.269237e+01;2.385566e+01;-1.764693e-02;-1.212841e-02;2.796121e-01;4.620462e+00;2.693603e+00;1.837500e-01;2.069382e-01;1.675000e-01;1.186118e-01;-2.291167e+01
'unknown';0.000000;2.286960e+01;1.402592e-01;1.914750e+01;2.355899e+01;2.610141e+01;6.953909e+00;2.233842e+02;2.557480e+02;3.409469e+01;1.310299e+01;5.720162e-01;6.759355e-01;2.659979e-01;4.846044e-01;7.696309e-01;5.036330e-01;7.980791e+00;5.068696e+00;7.146572e+00;3.859691e+00;3.155404e-01;1.032198e+00;1.769365e+01;9.315153e-01;1.582839e+01;8.596891e-01;2.527503e+00;5.835135e+00;1.603014e+00;6.766758e+00;4.856124e-02;4.917965e-01;2.450034e+00;8.450136e-01;2.746434e+00;7.666479e-01;9.978917e+00;6.626104e-01;3.019894e+01;2.600429e-01;5.796918e+02;2.498660e-01;1.455943e+03;1.043997e-01;-1.324855e+02;-6.450375e-01;1.535608e+03;1.526341e-01;1.095718e+03;1.635956e-01;-1.358100e+02;-6.014191e-01;2.550484e+03;7.231478e-02;8.614332e+02;2.633437e-01;-1.389223e+02;-5.582590e-01;-1.698384e+01;-3.696709e-01;2.778179e+01;2.248169e-01;-1.417719e-02;-2.001016e+00;-2.893205e-02;-4.109914e-01;4.786304e-01;7.962806e-01;3.028051e+01;2.821508e-01;1.377177e+01;9.928749e-01;1.552922e+00;9.589789e+00;-4.439834e+00;-2.744364e+00;-1.053058e+01;1.760151e+01;-2.517861e-02;-6.958159e-03;2.364719e-01;3.398058e+00;3.482587e+00;9.285714e-02;5.469768e-02;1.512500e-01;1.145030e-01;-2.391456e+01
'unknown';0.000000;2.523383e+01;1.687741e-01;2.011445e+01;2.566691e+01;2.869008e+01;8.575632e+00;3.146689e+01;1.634668e+01;6.946801e+01;3.252177e+01;6.665550e-01;5.177669e-01;3.785446e-01;6.142620e-01;9.943779e-01;6.158333e-01;8.973228e+00;4.422706e+00;1.155898e+01;5.986146e+00;3.812993e-01;7.786366e-01;1.909237e+01;9.273670e-01;1.907176e+01;6.411799e-01;-2.031764e+00;-8.441896e+00;2.515178e-02;4.495838e+02;5.830281e-02;1.011422e+00;1.592675e+00;6.423316e-01;3.278881e+00;8.587918e-01;8.843555e+00;5.240585e-01;2.770139e+01;2.961939e-01;5.412695e+02;2.899668e-01;1.444486e+03;9.261086e-02;-1.128164e+02;-8.152260e-01;1.460225e+03;1.741485e-01;1.061666e+03;2.074551e-01;-1.148566e+02;-7.708542e-01;2.451917e+03;8.812179e-02;8.544314e+02;2.883668e-01;-1.202067e+02;-6.900389e-01;-1.516575e+01;-3.690544e-01;2.644129e+01;2.815881e-01;2.416649e-03;6.324440e+00;-3.408891e-02;-4.793970e-01;5.416682e-01;5.512599e-01;3.124766e+01;3.130210e-01;1.539357e+01;6.936664e-01;-2.304093e+00;-8.869357e+00;-2.410554e+00;-4.870619e+00;-9.014113e+00;1.580451e+01;-2.344602e-02;-1.076037e-02;2.653544e-01;6.030151e+00;2.577320e+00;1.700000e-01;6.957011e-02;1.633333e-01;1.164283e-01;-2.251619e+01
'unknown';0.000000;2.670322e+01;2.678553e-01;2.200599e+01;2.613372e+01;2.747707e+01;5.471081e+00;1.019113e+02;9.680517e+01;1.541863e+02;8.987720e+01;6.999127e-01;5.985322e-01;3.125246e-01;6.462905e-01;1.117366e+00;8.048416e-01;9.141273e+00;2.673341e+00;7.445233e+00;5.024214e+00;3.608137e-01;6.855103e-01;2.177575e+01;8.094355e-01;1.566089e+01;7.351394e-01;-2.158207e+00;-7.103132e+00;-3.117099e+00;-5.852231e+00;3.511261e-02;1.158943e+00;1.476384e+00;8.848910e-01;4.504742e+00;4.917813e-01;3.781831e+00;1.678548e+00;2.594519e+01;3.686245e-01;5.250295e+02;3.348630e-01;1.443876e+03;1.781498e-01;-1.091137e+02;-8.480656e-01;1.391244e+03;1.741685e-01;1.098503e+03;1.978916e-01;-1.068875e+02;-8.322364e-01;2.431057e+03;9.764854e-02;7.867762e+02;2.076937e-01;-1.128269e+02;-7.329581e-01;-1.599311e+01;-5.751672e-01;2.891830e+01;3.056648e-01;9.052695e-03;3.040949e+00;-4.199472e-02;-5.534108e-01;5.211908e-01;4.198823e-01;3.322002e+01;3.594534e-01;1.473318e+01;6.885942e-01;-3.693588e+00;-4.555046e+00;-1.205072e+01;-1.495005e+00;-9.820903e+00;1.854310e+01;-1.998506e-02;-8.261657e-03;2.247584e-01;4.081633e+00;3.664922e+00;1.257143e-01;9.752027e-02;1.100000e-01;6.726812e-02;-2.123886e+01
'unknown';0.000000;2.561133e+01;1.250760e-01;2.416412e+01;2.604659e+01;2.792400e+01;3.759872e+00;1.116592e+01;8.906227e+00;2.615381e+01;6.750636e+00;6.383389e-01;6.487054e-01;3.163557e-01;5.449371e-01;9.152281e-01;5.988723e-01;9.803228e+00;3.143104e+00;9.808321e+00;5.603958e+00;3.857809e-01;6.912980e-01;2.749877e+01;4.709416e-01;1.035080e+01;8.990363e-01;6.445284e-01;2.130932e+01;-2.346656e+00;-4.353870e+00;3.003935e-02;6.350732e-01;1.699330e+00;7.073672e-01;4.093090e+00;6.076834e-01;1.366078e+01;1.262758e+00;2.898730e+01;4.006823e-01;5.472205e+02;2.989093e-01;1.491618e+03;1.256612e-01;-1.037334e+02;-8.717031e-01;1.425078e+03;1.722616e-01;1.147293e+03;1.959886e-01;-1.072104e+02;-8.038980e-01;2.470972e+03;9.800307e-02;8.015095e+02;1.738707e-01;-1.130205e+02;-7.149279e-01;-1.765306e+01;-4.437603e-01;2.935807e+01;2.435064e-01;-7.320273e-03;-2.279740e+00;-3.126752e-02;-4.054491e-01;5.363864e-01;5.264045e-01;3.605510e+01;2.015879e-01;1.106116e+01;9.690776e-01;-5.618359e-01;-2.505079e+01;-5.159338e+00;-2.342642e+00;-1.170113e+01;2.182863e+01;-2.170892e-02;-1.004068e-02;2.491580e-01;5.586592e+00;4.022988e+00;1.157143e-01;5.473498e-02;9.750000e-02;6.684871e-02;-2.246279e+01
'unknown';0.000000;2.503351e+01;4.830896e-02;2.404490e+01;2.499583e+01;2.612094e+01;2.076046e+00;8.124034e+01;9.119672e+01;5.741686e+01;5.535774e+01;7.160221e-01;5.847962e-01;3.145480e-01;6.585277e-01;1.099857e+00;7.853091e-01;1.069209e+01;5.309868e+00;1.251142e+01;6.092434e+00;4.487598e-01;7.478970e-01;2.208497e+01;7.453409e-01;8.891516e+00;1.270581e+00;5.355907e+00;2.927531e+00;-7.248210e-01;-2.236806e+01;3.018246e-02;1.254536e+00;1.394198e+00;7.017528e-01;3.415230e+00;5.975071e-01;8.403604e+00;8.033384e-01;2.661693e+01;3.587453e-01;5.711353e+02;2.450259e-01;1.500623e+03;7.472296e-02;-1.363174e+02;-6.344078e-01;1.511984e+03;1.373648e-01;1.132160e+03;1.842900e-01;-1.394116e+02;-5.893307e-01;2.473432e+03;5.741236e-02;9.607385e+02;3.392333e-01;-1.426831e+02;-5.433257e-01;-1.576728e+01;-4.238813e-01;2.835414e+01;2.677619e-01;7.692376e-03;2.327147e+00;-3.833963e-02;-5.446670e-01;6.205692e-01;3.938096e-01;3.503561e+01;1.594304e-01;7.261745e+00;1.651033e+00;-6.049842e-01;-2.944806e+01;-3.904631e+00;-4.527277e+00;-1.019400e+01;1.933483e+01;-1.817133e-02;-1.349983e-02;3.834130e-01;5.405406e+00;3.333333e+00;8.833333e-02;5.955856e-02;1.628571e-01;6.016983e-02;-2.200111e+01
'unknown';0.000000;2.722734e+01;7.842338e-02;2.577024e+01;2.734907e+01;2.861558e+01;2.845337e+00;2.813314e+01;1.630556e+01;2.480879e+01;3.228074e+01;6.960517e-01;6.421977e-01;2.676032e-01;6.115111e-01;1.145733e+00;8.781298e-01;7.761339e+00;4.264043e+00;8.147635e+00;4.128816e+00;3.233488e-01;7.763957e-01;2.287383e+01;6.155397e-01;1.784379e+01;6.950284e-01;1.163473e+00;1.401773e+01;4.000738e+00;3.167796e+00;3.299728e-02;1.690233e+00;1.260917e+00;8.701395e-01;6.368824e+00;3.759959e-01;7.692960e+00;9.440627e-01;2.914551e+01;2.532364e-01;5.636843e+02;2.522116e-01;1.457415e+03;1.166772e-01;-8.886408e+01;-1.042460e+00;1.546694e+03;1.559346e-01;1.047278e+03;1.968085e-01;-9.464828e+01;-9.254298e-01;2.555153e+03;9.087841e-02;8.892297e+02;2.825126e-01;-9.922846e+01;-8.427326e-01;-1.821525e+01;-3.494594e-01;2.673285e+01;2.495277e-01;6.114820e-03;3.242899e+00;-3.173002e-02;-4.106788e-01;4.395292e-01;5.617025e-01;2.951599e+01;3.178666e-01;1.872752e+01;6.854736e-01;6.158427e+00;2.868616e+00;1.653713e+00;7.650324e+00;-1.343107e+01;2.292303e+01;-2.572997e-02;-6.816285e-03;1.677337e-01;3.448276e+00;1.627907e+00;3.485714e-01;2.806843e-01;2.428571e-01;1.820294e-01;-2.096197e+01
'unknown';0.000000;2.634244e+01;1.755119e-01;2.099698e+01;2.777602e+01;2.962807e+01;8.631088e+00;4.351400e+01;2.317257e+01;3.296310e+01;6.960574e+00;6.420591e-01;6.142784e-01;2.198727e-01;6.538888e-01;9.542347e-01;7.343620e-01;8.113008e+00;4.126230e+00;9.877327e+00;6.449917e+00;4.769966e-01;7.939624e-01;2.570391e+01;4.968681e-01;2.256474e+01;5.009339e-01;1.747116e+00;7.568329e+00;5.489817e+00;2.389808e+00;4.459288e-02;1.132362e+00;1.733370e+00;7.951727e-01;5.244096e+00;4.149908e-01;1.004286e+01;6.348927e-01;3.469241e+01;2.252979e-01;6.011356e+02;2.819197e-01;1.449145e+03;1.037783e-01;-8.681773e+01;-1.008660e+00;1.578686e+03;1.514709e-01;1.106488e+03;2.607404e-01;-9.270676e+01;-8.641759e-01;2.595773e+03;9.644023e-02;8.510229e+02;2.167125e-01;-9.582771e+01;-8.134069e-01;-2.220015e+01;-3.355154e-01;3.152500e+01;2.639273e-01;-7.853393e-03;-2.682318e+00;-3.163605e-02;-5.164051e-01;6.146972e-01;5.692003e-01;3.002012e+01;3.541958e-01;2.547651e+01;4.254341e-01;5.239016e+00;2.548476e+00;5.026074e+00;2.682923e+00;-1.575549e+01;2.702917e+01;-2.610958e-02;-1.186393e-02;2.920837e-01;5.194805e+00;2.684564e+00;2.225000e-01;1.535212e-01;1.020000e-01;2.785678e-02;-1.920962e+01
