name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.000000;2.616310e+01;-4.190371e+01;6.045846e-01;2.785808e+01;-3.646718e+01;1.049283e+01;3.656133e+01;-1.695659e+01;-1.437279e+00;1.504495e+01;-1.504554e+01;-1.265424e+01;1.676262e+01;3.089632e-01;-2.185448e-01;-5.671819e-01;-4.739512e-01;-5.084203e-01;-3.667450e+00;-5.154525e+00;-4.039865e+00;5.540825e+00;4.537108e+00;2.651200e+00;3.913811e+00;5.737438e-02;2.712279e-01;6.515938e-01;6.541789e-02;4.746000e-01;4.350567e-01;8.226464e-01;4.805040e-01;8.382120e-01;-6.723567e-01;-1.052966e+00;1.270039e-01;-8.356460e-01;2.938149e-02
'unknown';0.010000;2.658409e+01;-4.889063e+01;-1.411058e+00;3.038584e+01;-2.898736e+01;4.567836e+00;2.508599e+01;-3.220765e+01;1.228569e+01;2.708220e+01;-1.153718e+01;-2.925366e+00;1.676318e+01;9.431885e-01;1.289925e+00;4.538131e-03;1.599065e+00;1.641119e+00;-2.097629e+00;-4.261132e+00;-2.739389e+00;5.241398e+00;2.226205e+00;3.479238e+00;2.536607e+00;1.373983e-01;2.595649e-01;7.672349e-01;1.047071e-02;3.746070e-01;5.343397e-02;1.251346e+00;9.635194e-01;1.425789e+00;-2.205276e+00;-2.090142e+00;-7.448137e-01;-1.539289e+00;3.998415e-03
'unknown';0.020000;2.749742e+01;-3.950298e+01;-1.223504e+00;2.422445e+01;-4.274919e+01;-4.881924e+00;1.652637e+01;-2.953039e+01;1.940536e+01;3.171187e+01;-3.543724e+00;2.050371e+00;1.704922e+01;1.347990e+00;2.285189e+00;-5.259525e-01;8.625408e-01;5.920933e-01;-3.391289e-01;-3.198701e+00;-4.990429e-01;2.328755e+00;4.277288e-01;2.872200e+00;4.241826e-01;1.642698e-01;-4.193565e-02;9.882321e-02;6.848778e-02;1.612949e-01;-2.646578e-01;9.489806e-01;1.207556e+00;1.056450e+00;-2.719545e+00;-2.341200e+00;-1.835372e+00;-1.649905e+00;-6.593964e-02
'unknown';0.030000;3.021188e+01;-3.665445e+01;1.541319e+00;3.767022e+01;-2.512058e+01;7.692063e+00;2.527314e+01;-2.436664e+01;1.434839e+01;1.784252e+01;-3.400264e+00;-7.323515e+00;1.730632e+01;1.087274e+00;2.365763e+00;-5.354431e-01;7.308378e-01;-7.915074e-01;9.251202e-01;-1.314840e+00;1.318668e+00;-3.879518e+00;-3.858910e+00;-1.183369e+00;-2.037821e+00;2.391872e-02;-4.313834e-01;-5.648199e-01;2.643780e-01;-3.575085e-01;-6.581949e-01;-6.228558e-01;6.222791e-01;5.294489e-01;-1.998979e+00;-1.555785e+00;-2.529326e+00;-6.007392e-01;-1.237157e-01
'unknown';0.040000;3.108915e+01;-3.659586e+01;-3.501367e+00;2.852859e+01;-3.544011e+01;7.235072e+00;2.047425e+01;-2.337231e+01;9.175143e+00;2.180344e+01;-4.753002e+00;-8.334257e+00;1.731240e+01;2.724209e-02;-2.623474e-01;4.524755e-02;7.666367e-01;-6.153959e-01;-4.339217e-01;-5.898927e-01;-7.866455e-01;-3.496444e+00;-4.126335e+00;-4.194356e+00;-2.048498e+00;-2.155840e-01;-4.748334e-01;-7.404698e-01;5.354341e-01;-2.486223e-01;5.345764e-02;-1.126280e+00;8.729445e-01;5.849186e-02;-8.302168e-01;-1.374923e+00;-1.886093e+00;4.393961e-01;-9.431183e-02
'unknown';0.050000;3.022459e+01;-3.851538e+01;-2.949342e+00;3.188795e+01;-3.659944e+01;3.134939e+00;1.653786e+01;-2.869335e+01;-1.996794e+00;1.274187e+01;-1.684939e+01;-7.922158e+00;1.675118e+01;-5.533544e-01;-2.604057e-01;1.040828e+00;-1.405258e-01;-1.046111e+00;-5.164511e+00;-2.454141e+00;5.165615e-02;-1.840897e+00;-3.275686e+00;-5.634113e+00;7.692513e-01;-2.912535e-01;-1.375517e-01;-2.985235e-01;1.392372e-01;-2.668973e-01;7.287608e-01;-2.101368e-01;1.556440e+00;1.823338e-01;8.585756e-01;-2.113294e-01;5.376610e-01;1.086514e+00;1.155519e-02
'unknown';0.060000;2.762727e+01;-3.988425e+01;1.248065e+00;3.094877e+01;-4.008673e+01;-4.772971e+00;1.794456e+01;-3.130027e+01;1.009574e+01;1.363052e+01;-1.779094e+01;-7.892796e+00;1.624887e+01;-2.058626e-01;-1.040756e-01;1.363083e+00;5.511093e-02;9.866831e-01;-2.925713e+00;1.735672e+00;4.269224e-01;-2.841640e+00;-6.738496e+00;-4.332892e+00;1.217627e+00;-1.497032e-01;3.056804e-01;3.471914e-01;-6.676429e-01;-3.251454e-02;7.886478e-01;1.155486e+00;2.050383e+00;7.995105e-01;8.196415e-01;6.151508e-01;2.075274e+00;2.925020e-01;1.155289e-01
'unknown';0.070000;2.917605e+01;-3.631228e+01;4.370744e+00;3.575751e+01;-2.802781e+01;-1.212647e+01;1.426729e+01;-2.014438e+01;4.683612e+00;5.550553e+00;-2.505186e+01;-3.697989e+00;1.638182e+01;5.160683e-01;7.940094e-01;-4.981746e-01;-2.478855e-01;2.051258e+00;1.120332e+00;5.304576e+00;1.623553e+00;8.595810e-02;-3.609477e+00;1.574203e+00;1.761686e+00;4.875431e-02;3.411040e-01;6.172302e-02;-1.005476e+00;3.315525e-01;5.430015e-01;2.108773e+00;1.792342e+00;4.332716e-01;6.071068e-01;1.749158e+00;2.392908e+00;-1.046796e+00;1.167384e-01
'unknown';0.080000;3.058411e+01;-3.821778e+01;-3.459972e-01;2.686937e+01;-3.479250e+01;2.372113e-01;3.028789e+01;-2.551218e+01;-8.373260e+00;-8.293386e+00;-2.231623e+01;-4.358209e+00;1.674857e+01;1.020933e+00;9.464020e-01;-2.523465e+00;6.577438e-01;1.779159e+00;2.201085e+00;5.782661e+00;2.424958e+00;-3.616640e-01;-8.836855e-01;2.577853e+00;-1.082205e+00;1.920567e-01;-1.455304e-01;-3.634681e-01;-6.249042e-01;4.474158e-01;1.071689e-02;7.419350e-01;-8.797749e-01;-5.179502e-02;9.035476e-01;3.167530e+00;1.483985e+00;-7.475895e-01;2.314350e-02
'unknown';0.090000;3.132651e+01;-3.537857e+01;-4.643184e+00;3.268822e+01;-2.899027e+01;6.231508e+00;3.688907e+01;-2.346963e+01;7.667495e+00;5.656438e+00;-6.715731e+00;-8.810230e-01;1.674510e+01;5.387680e-01;-4.770294e-01;-2.043276e+00;1.215920e+00;1.272659e+00;2.815952e+00;4.484076e+00;1.218996e+00;-4.535074e-02;2.542698e+00;2.875052e+00;-3.314815e+00;1.215586e-01;-5.057391e-01;-4.811371e-01;1.624054e-01;1.345942e-01;-2.650142e-01;-7.466756e-01;-2.963340e+00;-7.094153e-01;1.429473e-01;2.039734e+00;-2.577128e-02;3.746712e-01;-6.272554e-02
