name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.000000;2.064826e+01;-3.775175e+01;8.793933e+00;3.292305e+01;-4.497002e+01;-1.258759e+01;1.020696e+01;-4.040834e+01;-1.963642e+01;1.114612e+01;-1.300569e+01;-9.262330e+00;1.845440e+01;1.827587e+00;-1.036652e+00;1.185971e+00;-3.765645e+00;-1.301995e+00;9.688269e-01;-9.313244e-01;-2.531868e-01;4.258610e+00;1.739781e+00;2.313188e+00;1.245066e+00;-1.982174e-01;-3.255611e-01;-2.936785e-01;-6.411833e-01;-7.220004e-01;-1.679779e-01;7.347167e-01;7.704917e-01;1.518848e-01;6.038937e-01;3.403965e-01;-7.674375e-01;-1.378018e+00;1.547584e-01
'unknown';0.010000;3.078226e+01;-4.022348e+01;1.167584e+01;2.447100e+01;-5.197592e+01;-1.702515e+01;5.961398e+00;-4.271703e+01;-8.293691e+00;1.187653e+01;-6.939551e-01;-1.002730e+01;1.785847e+01;1.427797e+00;-1.574230e+00;1.953507e+00;-4.356723e+00;-1.876148e+00;3.444956e+00;1.679683e+00;1.686038e+00;7.246500e+00;1.682642e+00;6.703043e-03;4.252627e-01;-1.317867e-01;-5.069766e-01;-5.068498e-01;-2.023691e+00;-9.905000e-01;-4.688991e-01;4.496597e-01;8.169117e-01;-9.129613e-01;5.147474e-01;1.044988e+00;-8.846076e-01;-2.352085e+00;3.482679e-01
'unknown';0.020000;2.471920e+01;-4.169914e+01;1.328284e+01;1.832085e+01;-4.797704e+01;-5.524672e+00;7.673115e+00;-4.051993e+01;-4.014729e+00;1.947982e+01;-7.595609e+00;-2.654518e+00;1.776128e+01;3.996767e-01;-2.236256e+00;-2.403713e+00;-7.080107e+00;-1.854808e+00;3.404346e+00;1.615631e+00;-4.633751e-01;5.784133e+00;3.470333e+00;-3.707565e-01;-5.235123e+00;5.423592e-01;-1.415834e-01;-1.773738e-01;-3.025138e+00;-9.911081e-01;-3.101406e-01;-6.013275e-01;-3.268553e-01;-1.477494e+00;9.124803e-03;1.245645e+00;-4.928022e-01;-2.567252e+00;4.206713e-01
'unknown';0.030000;2.575178e+01;-4.364920e+01;1.631701e+01;1.844053e+01;-5.284724e+01;1.105734e+00;1.987229e+01;-3.192236e+01;8.785239e+00;1.539248e+01;-1.567721e+01;-1.043992e+01;1.814203e+01;6.659317e-03;-2.971099e+00;-7.137643e+00;-7.060913e+00;-3.370084e+00;1.999366e+00;1.879756e+00;-4.712899e+00;6.069585e+00;6.099447e+00;-7.678775e-01;-7.275266e+00;1.172834e+00;2.713628e-01;4.320215e-01;-2.512231e+00;1.536638e-01;5.787026e-01;-1.322111e+00;-1.567522e+00;-1.612996e+00;-9.410977e-01;6.468808e-01;-2.559819e-01;-7.810639e-01;2.339009e-01
'unknown';0.040000;2.516188e+01;-4.722017e+01;-5.545218e+00;5.377461e-01;-5.380839e+01;-4.631303e+00;1.132966e+01;-4.812255e+01;7.447872e-01;2.673981e+01;-7.367842e+00;-3.523163e+01;2.102442e+01;1.830239e+00;-1.225087e+00;-9.394146e+00;-7.369090e+00;-2.105730e+00;-1.315016e+00;-2.665637e+00;-4.441188e+00;4.892691e+00;5.759603e+00;2.364673e-01;-7.740930e+00;1.252829e+00;3.219071e-01;9.907030e-01;6.432249e-01;2.113300e+00;1.727330e+00;-3.290220e-01;-1.401937e+00;1.089081e-01;-1.113317e+00;-1.042366e+00;-9.992588e-01;2.538050e+00;-2.374735e-01
'unknown';0.050000;3.059421e+01;-5.231847e+01;-1.459835e+01;-1.942012e+00;-6.591066e+01;-7.475007e+00;1.353191e+01;-6.248021e+01;1.967447e+01;3.874377e+01;-4.647226e+00;-3.011507e+01;2.209107e+01;2.069330e+00;8.029290e-02;-7.112432e+00;-3.443913e+00;1.142826e+00;-8.059204e-01;-4.017292e+00;-4.390038e+00;2.986732e+00;3.772411e+00;-1.576818e+00;-2.227153e+00;6.824831e-01;-2.000844e-01;7.944250e-01;3.158296e+00;3.007493e+00;2.549948e+00;1.111588e+00;-4.451253e-01;2.036414e+00;-1.565260e+00;-2.838175e+00;-1.204198e+00;4.027579e+00;-5.568457e-01
'unknown';0.060000;3.144918e+01;-4.348994e+01;-1.823021e+01;-8.333325e+00;-5.197398e+01;-7.809380e+00;-2.484880e+00;-4.744694e+01;1.500411e+01;3.660219e+01;-1.192826e+01;-3.152160e+01;2.205091e+01;9.778768e-01;1.191563e+00;7.998058e-01;1.677894e+00;4.525385e+00;3.161879e+00;-2.445530e+00;-8.026543e-02;1.758976e+00;-5.779799e-01;-4.962580e+00;4.931071e+00;-3.998329e-01;-6.136225e-01;-7.117308e-02;3.757533e+00;3.142158e+00;1.323145e+00;1.716766e+00;1.261810e+00;1.903026e+00;-3.586060e-01;-2.226376e+00;-3.279071e-01;3.718515e+00;-5.433940e-01
'unknown';0.070000;3.295478e+01;-4.511285e+01;-1.290265e+01;5.656507e+00;-4.805032e+01;-1.334831e+00;6.693106e+00;-5.421035e+01;1.658924e+01;2.932334e+01;-2.128109e+01;-2.343070e+01;2.104120e+01;-5.675815e-01;-2.072998e-01;3.556859e+00;3.453060e+00;6.064100e+00;5.318861e+00;-4.559239e-01;3.288708e+00;-1.898590e-01;-4.922637e+00;-4.189342e+00;6.526629e+00;-7.850639e-01;-4.964003e-01;-4.433967e-01;2.079997e+00;1.410560e+00;-2.728951e-01;7.440109e-01;1.523152e+00;1.729824e+00;3.652407e-01;-6.228345e-01;1.305043e+00;1.042639e+00;-2.547551e-01
'unknown';0.080000;2.887098e+01;-4.486516e+01;-2.394042e+00;5.127955e+00;-4.011164e+01;8.108004e+00;2.521413e+00;-5.265881e+01;1.108228e+01;2.856012e+01;-2.386381e+01;-1.391845e+01;1.955019e+01;8.058262e-02;-1.437156e+00;4.058873e+00;4.893212e+00;2.049356e+00;4.206426e+00;1.862730e+00;1.234569e+00;4.687956e+00;-1.024755e+00;-9.680672e-02;6.474754e+00;-7.303675e-01;-1.533169e-01;-5.062310e-01;-3.495777e-01;-2.853370e-01;-1.529337e+00;-1.101071e+00;1.239747e+00;4.885512e-01;-5.780604e-02;6.857276e-01;2.213538e+00;-1.237602e+00;5.801301e-02
'unknown';0.090000;2.904540e+01;-5.266736e+01;-4.732140e+00;8.592647e+00;-4.152133e+01;1.116061e+01;8.749139e+00;-4.343074e+01;2.068609e+01;1.815162e+01;-1.962616e+01;-6.283489e+00;1.941611e+01;3.597584e-02;-8.223312e-01;1.658018e+00;2.001229e+00;1.016365e+00;2.391860e+00;1.444339e+00;3.601665e+00;3.348445e+00;8.816267e-01;2.515507e+00;2.214201e+00;-4.260252e-01;-2.468607e-01;-1.719118e-01;-7.420591e-01;-1.143462e+00;-1.983790e+00;-2.173210e+00;8.630281e-03;-6.065699e-01;-1.203851e+00;9.993892e-01;9.024363e-01;-1.817554e+00;1.162910e-01
